var,str,line,location,project
body,"{""id"":""2686c96868emyj61cgt2ma7vdntg4"",""plan"":""low"",""product"":""generators"",""region"":""aws::us-east-1"",""user_id"":""200e7aeg2kf2d6nud8jran3zxnz5j""}
",62,/opt/src/tests/test_manifoldco_signature.py:62,manifoldco_python-manifoldco-signature_e0630e1
git_refnames,$Format:%d$,26,/opt/src/manifoldco_signature/_version.py:26,manifoldco_python-manifoldco-signature_e0630e1
git_full,$Format:%H$,27,/opt/src/manifoldco_signature/_version.py:27,manifoldco_python-manifoldco-signature_e0630e1
git_date,$Format:%ci$,28,/opt/src/manifoldco_signature/_version.py:28,manifoldco_python-manifoldco-signature_e0630e1
versioneer_file,versioneer.py,1138,/opt/src/versioneer.py:1138,manifoldco_python-manifoldco-signature_e0630e1
INIT_PY_SNIPPET,"
from ._version import get_versions
__version__ = get_versions()['version']
del get_versions
",1690,/opt/src/versioneer.py:1690,manifoldco_python-manifoldco-signature_e0630e1
text1,Hello world!,22,/opt/src/00_LearnPythonFromZero/Chapter_01/03_basic_data_structure/01_str.py:22,MacHu-GWU_six-demon-bag_10d772d
text1,"
    Punkt knows that the periods in Mr. Smith and Johann S. 
    Bach do not mark sentence boundaries.
    And sometimes sentences can start with non-capitalized words. 
    i is a good variable name.
    ",23,/opt/src/04_3rd_Lirbray/nltk/tutorial01.py:23,MacHu-GWU_six-demon-bag_10d772d
text2,Welcome to Python world.,23,/opt/src/00_LearnPythonFromZero/Chapter_01/03_basic_data_structure/01_str.py:23,MacHu-GWU_six-demon-bag_10d772d
text,"<td class=""header"">发行日期:</td><td class=""text"">2013-06-01</td>",28,/opt/src/03_Standard_Library/re[regular_expression]/_note_re_lesson05.py:28,MacHu-GWU_six-demon-bag_10d772d
text,1 22 333 4444 55555 666666,40,/opt/src/03_Standard_Library/re[regular_expression]/_note_re_lesson06.py:40,MacHu-GWU_six-demon-bag_10d772d
text,a A b B,49,/opt/src/03_Standard_Library/re[regular_expression]/_note_re_lesson06.py:49,MacHu-GWU_six-demon-bag_10d772d
msg,welcome to python,12,/opt/src/03_Standard_Library/smtplib_and_email[Email_manipulation]/send_basic_email/_email_Gmail_example.py:12,MacHu-GWU_six-demon-bag_10d772d
msg,welcome to python,12,/opt/src/03_Standard_Library/smtplib_and_email[Email_manipulation]/send_basic_email/_email_secureserver_example.py:12,MacHu-GWU_six-demon-bag_10d772d
html,"<li><a id=""nav-world"" class=""nav-on"" href=""/WORLD/"" title=""World News International Headlines Stories and Video from CNN.com"">World</a></li>",35,/opt/src/04_3rd_Lirbray/beautifulsoup4/bs4_tutorial01.py:35,MacHu-GWU_six-demon-bag_10d772d
html,"<li><a href=""/stores/cvs-pharmacy-locations/California"">California</a></li>",47,/opt/src/04_3rd_Lirbray/beautifulsoup4/bs4_tutorial01.py:47,MacHu-GWU_six-demon-bag_10d772d
html,"<div data-foo=""value"">foo!</div>",60,/opt/src/04_3rd_Lirbray/beautifulsoup4/bs4_tutorial01.py:60,MacHu-GWU_six-demon-bag_10d772d
html,"<div class=""value"" href=""/stores/cvs-pharmacy-locations/California"">foo!</div>",72,/opt/src/04_3rd_Lirbray/beautifulsoup4/bs4_tutorial01.py:72,MacHu-GWU_six-demon-bag_10d772d
html,<li>fruit<li>apple</li><li>orange</li></li><li>bird<li>eagle</li><li>hawk</li></li>,87,/opt/src/04_3rd_Lirbray/beautifulsoup4/bs4_tutorial01.py:87,MacHu-GWU_six-demon-bag_10d772d
url,http://www.javlibrary.com/cn/?v=javlijq72u,21,/opt/src/04_3rd_Lirbray/urllib & bs4/_note_bs4_tag.py:21,MacHu-GWU_six-demon-bag_10d772d
url,http://www.javlibrary.com/cn/?v=javlijq72u,52,/opt/src/04_3rd_Lirbray/urllib & bs4/_note_bs4_tag.py:52,MacHu-GWU_six-demon-bag_10d772d
url,http://news.cnet.com/8301-1035_3-57620089-94/medium-plans-to-release-ios-reading-app-next-week/,37,/opt/src/04_3rd_Lirbray/urllib & bs4/_note_bs4_tag.py:37,MacHu-GWU_six-demon-bag_10d772d
url,http://www.cnn.com/,2,/opt/src/04_3rd_Lirbray/urllib & bs4/_note_open_link_in_browser.py:2,MacHu-GWU_six-demon-bag_10d772d
url,http://www.archives.com/member/Default.aspx?_act=VitalSearchResult&LastName=Smith&Country=US&State=VA&RecordType=2&DeathYear=2004&DeathYearSpan=10&activityID=b66c79f0-155a-4b2a-97a8-4bc965be3589&pagesize=10&pageNumber=1&pagesizeAP=10&pageNumberAP=1,74,/opt/src/04_3rd_Lirbray/urllib & bs4/_package_download_info_from_url.py:74,MacHu-GWU_six-demon-bag_10d772d
url,http://www.archives.com/member/,52,/opt/src/04_3rd_Lirbray/requests/tt02_authentication.py:52,MacHu-GWU_six-demon-bag_10d772d
url,http://www.cvs.com/stores/cvs-pharmacy-locations,17,/opt/src/04_3rd_Lirbray/beautifulsoup4/bs4_tutorial01.py:17,MacHu-GWU_six-demon-bag_10d772d
url,http://zh.wikipedia.org/wiki/%E6%B1%89%E8%AF%AD,31,/opt/src/02_Python_Cookbook/encode_decode_in_py2_py3/decode/example.py:31,MacHu-GWU_six-demon-bag_10d772d
url,http://www.priceline.com/,22,/opt/src/04_3rd_Lirbray/Selenium/selenium_tutorial02.py:22,MacHu-GWU_six-demon-bag_10d772d
url,http://norvig.com/spell.py,39,/opt/src/04_3rd_Lirbray/requests/tt01_basic_http_request.py:39,MacHu-GWU_six-demon-bag_10d772d
url,http://aqarmap.com/eg/en/alexandria,9,/opt/src/04_3rd_Lirbray/requests/tt03_post.py:9,MacHu-GWU_six-demon-bag_10d772d
data,abcdefghijklmnopqrstuvwxyz,30,/opt/src/03_Standard_Library/itertools[High_performance_iterator_tools]/_note_itertools.py:30,MacHu-GWU_six-demon-bag_10d772d
data,abcdefg,82,/opt/src/03_Standard_Library/itertools[High_performance_iterator_tools]/_note_itertools.py:82,MacHu-GWU_six-demon-bag_10d772d
base,http://www.zillow.com/homes/,10,/opt/src/04_3rd_Lirbray/pyzillow/zillow.py:10,MacHu-GWU_six-demon-bag_10d772d
SUBJECT_FILENAME,testsubject.txt,7,/opt/src/02_Python_Cookbook/Algorithms/performance_analysis/memory_analysis/backpack_dynamic_programming/HW08_dynamic_programming.py:7,MacHu-GWU_six-demon-bag_10d772d
SUBJECT_FILENAME,subjects.txt,8,/opt/src/02_Python_Cookbook/Algorithms/performance_analysis/memory_analysis/backpack_dynamic_programming/HW08_dynamic_programming.py:8,MacHu-GWU_six-demon-bag_10d772d
res,"Course	Value	Work
======	=====	====
",47,/opt/src/02_Python_Cookbook/Algorithms/performance_analysis/memory_analysis/backpack_dynamic_programming/HW08_dynamic_programming.py:47,MacHu-GWU_six-demon-bag_10d772d
addr,"1400 S Joyce St Arlington, VA 22202",57,/opt/src/04_3rd_Lirbray/GeoCoder_package/pygeocoder/hsh_pygeocoder.py:57,MacHu-GWU_six-demon-bag_10d772d
cmd,"
    CREATE TABLE public.sanhe_test (
    id SERIAL PRIMARY KEY NOT NULL,
    value INTEGER NOT NULL)
    ",22,/opt/src/04_3rd_Lirbray/psycopg2/psycopg2_tutorial01_create.py:22,MacHu-GWU_six-demon-bag_10d772d
cmd,"
    CREATE TABLE public.sanhe_test (
    id SERIAL PRIMARY KEY NOT NULL,
    content VARCHAR(255),
    value INTEGER NOT NULL,
    when_time TIMESTAMP,
    when_date DATE);
    ",43,/opt/src/04_3rd_Lirbray/psycopg2/psycopg2_tutorial01_create.py:43,MacHu-GWU_six-demon-bag_10d772d
cmd,"
    CREATE TABLE my_test_select (
    id INTEGER UNIQUE NOT NULL, 
    value INTEGER, 
    name VARCHAR(255) NOT NULL,
    create_time TIMESTAMP NOT NULL
    )
    ",15,/opt/src/04_3rd_Lirbray/psycopg2/psycopg2_tutorial04_select.py:15,MacHu-GWU_six-demon-bag_10d772d
cmd,"
CREATE TABLE test
(id INTEGER PRIMARY KEY NOT NULL)
",28,/opt/src/03_Standard_Library/sqlite3/syntax_SELECT.py:28,MacHu-GWU_six-demon-bag_10d772d
smtpServer,smtp.gmail.com,7,/opt/src/03_Standard_Library/smtplib_and_email[Email_manipulation]/send_basic_email/_email_Gmail_example.py:7,MacHu-GWU_six-demon-bag_10d772d
smtpServer,smtpout.secureserver.net,6,/opt/src/03_Standard_Library/smtplib_and_email[Email_manipulation]/send_basic_email/_email_secureserver_example.py:6,MacHu-GWU_six-demon-bag_10d772d
fromaddr,fromaddr@gmail.com,8,/opt/src/03_Standard_Library/smtplib_and_email[Email_manipulation]/send_basic_email/_email_Gmail_example.py:8,MacHu-GWU_six-demon-bag_10d772d
fromaddr,fromaddr,7,/opt/src/03_Standard_Library/smtplib_and_email[Email_manipulation]/send_basic_email/_email_secureserver_example.py:7,MacHu-GWU_six-demon-bag_10d772d
toaddr,toaddr@gmail.com,9,/opt/src/03_Standard_Library/smtplib_and_email[Email_manipulation]/send_basic_email/_email_Gmail_example.py:9,MacHu-GWU_six-demon-bag_10d772d
toaddr,toaddr,8,/opt/src/03_Standard_Library/smtplib_and_email[Email_manipulation]/send_basic_email/_email_secureserver_example.py:8,MacHu-GWU_six-demon-bag_10d772d
user,account,10,/opt/src/03_Standard_Library/smtplib_and_email[Email_manipulation]/send_basic_email/_email_Gmail_example.py:10,MacHu-GWU_six-demon-bag_10d772d
user,account,10,/opt/src/03_Standard_Library/smtplib_and_email[Email_manipulation]/send_basic_email/_email_secureserver_example.py:10,MacHu-GWU_six-demon-bag_10d772d
user,account@gmail.com,41,/opt/src/03_Standard_Library/smtplib_and_email[Email_manipulation]/send_rich_email/send_rich_email.py:41,MacHu-GWU_six-demon-bag_10d772d
pw,password,11,/opt/src/03_Standard_Library/smtplib_and_email[Email_manipulation]/send_basic_email/_email_Gmail_example.py:11,MacHu-GWU_six-demon-bag_10d772d
pw,password,11,/opt/src/03_Standard_Library/smtplib_and_email[Email_manipulation]/send_basic_email/_email_secureserver_example.py:11,MacHu-GWU_six-demon-bag_10d772d
pw,password,42,/opt/src/03_Standard_Library/smtplib_and_email[Email_manipulation]/send_rich_email/send_rich_email.py:42,MacHu-GWU_six-demon-bag_10d772d
content,welcome to python,54,/opt/src/03_Standard_Library/smtplib_and_email[Email_manipulation]/send_rich_email/send_rich_email.py:54,MacHu-GWU_six-demon-bag_10d772d
test_chars,abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ,25,/opt/src/03_Standard_Library/sqlite3/syntax_CREATE_INDEX.py:25,MacHu-GWU_six-demon-bag_10d772d
test_chars,abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789,15,/opt/src/04_3rd_Lirbray/cjson/performance_test.py:15,MacHu-GWU_six-demon-bag_10d772d
test_chars,abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789,23,/opt/src/03_Standard_Library/random[Generate pseudo-random numbers]/_note_random_unicode.py:23,MacHu-GWU_six-demon-bag_10d772d
test_chars,abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789,23,/opt/src/03_Standard_Library/sqlite3/syntax_CREATE_INDEX.py:23,MacHu-GWU_six-demon-bag_10d772d
test_chars,abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789,29,/opt/src/03_Standard_Library/json_and_pickle[Variable_IO]/_note_json_vs_pickle.py:29,MacHu-GWU_six-demon-bag_10d772d
test_chars,abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789,30,/opt/src/04_3rd_Lirbray/numpy_vs_pandas/sort_by_features.py:30,MacHu-GWU_six-demon-bag_10d772d
test_chars,123456789,29,/opt/src/03_Standard_Library/sqlite3/syntax_CREATE_INDEX.py:29,MacHu-GWU_six-demon-bag_10d772d
test_chars,abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ!@#$%^&*()`~-_=+,27,/opt/src/03_Standard_Library/sqlite3/syntax_CREATE_INDEX.py:27,MacHu-GWU_six-demon-bag_10d772d
test_chars,0123456789abc,24,/opt/src/02_Python_Cookbook/exception_handling/try_several_time.py:24,MacHu-GWU_six-demon-bag_10d772d
login_url,http://www.archives.com/member/,75,/opt/src/04_3rd_Lirbray/urllib & bs4/_package_download_info_from_url.py:75,MacHu-GWU_six-demon-bag_10d772d
fname,dump_data3.csv,68,/opt/src/04_3rd_Lirbray/ArffAnyData/arff_to_any.py:68,MacHu-GWU_six-demon-bag_10d772d
fname,test.txt,32,/opt/src/02_Python_Cookbook/dataIO/read_lines_faster.py:32,MacHu-GWU_six-demon-bag_10d772d
fname,test.txt,72,/opt/src/02_Python_Cookbook/dataIO/count_lines_faster.py:72,MacHu-GWU_six-demon-bag_10d772d
fname,employee.db,17,/opt/src/03_Standard_Library/sqlite3/syntax_CREATE.py:17,MacHu-GWU_six-demon-bag_10d772d
usage,%prog [-s setupfile] [-o output_file_path] scriptfile [arg] ...,151,/opt/src/02_Python_Cookbook/Algorithms/prime_number/kernprof.py:151,MacHu-GWU_six-demon-bag_10d772d
usage,%prog [-s setupfile] [-o output_file_path] scriptfile [arg] ...,151,/opt/src/02_Python_Cookbook/Algorithms/performance_analysis/time_analysis/kernprof.py:151,MacHu-GWU_six-demon-bag_10d772d
data_fname,subjects.txt,14,/opt/src/02_Python_Cookbook/Algorithms/performance_analysis/memory_analysis/backpack_dynamic_programming/backpack_processdata.py:14,MacHu-GWU_six-demon-bag_10d772d
tt,"
def test():
    a = [i for i in range(100000)]
    return a

test()
",22,/opt/src/02_Python_Cookbook/Algorithms/performance_analysis/simple_time_analysis.py:22,MacHu-GWU_six-demon-bag_10d772d
alphabet,abcdefghijklmnopqrstuvwxyz,15,/opt/src/04_3rd_Lirbray/nltk/spell_correct/corrector.py:15,MacHu-GWU_six-demon-bag_10d772d
alphabet,abcdefghijklmnopqrstuvwxyz,21,/opt/src/04_3rd_Lirbray/nltk/spell_correct/spell.py:21,MacHu-GWU_six-demon-bag_10d772d
subject,This is a test email,53,/opt/src/03_Standard_Library/smtplib_and_email[Email_manipulation]/send_rich_email/send_rich_email.py:53,MacHu-GWU_six-demon-bag_10d772d
tablename,arrive_at_flights,47,/opt/src/04_3rd_Lirbray/psycopg2/psycopg2_information_schema.py:47,MacHu-GWU_six-demon-bag_10d772d
from_addr,from_addr@gmail.com,51,/opt/src/03_Standard_Library/smtplib_and_email[Email_manipulation]/send_rich_email/send_rich_email.py:51,MacHu-GWU_six-demon-bag_10d772d
SMTPserver,smtp.gmail.com,40,/opt/src/03_Standard_Library/smtplib_and_email[Email_manipulation]/send_rich_email/send_rich_email.py:40,MacHu-GWU_six-demon-bag_10d772d
_FNAME,sample_paths.txt,158,/opt/src/02_Python_Cookbook/Chanllenge/coconut_delivery-hsh/solution.py:158,MacHu-GWU_six-demon-bag_10d772d
fname3,dump_data3.txt,8,/opt/src/04_3rd_Lirbray/ArffAnyData/temp/test.py:8,MacHu-GWU_six-demon-bag_10d772d
fname3,dump_data3.txt,10,/opt/src/04_3rd_Lirbray/ArffAnyData/temp/txt_csv_load.py:10,MacHu-GWU_six-demon-bag_10d772d
fname3,dump_data3.txt,15,/opt/src/04_3rd_Lirbray/ArffAnyData/temp/txt_csv_dump.py:15,MacHu-GWU_six-demon-bag_10d772d
zlid,X1-ZWz1dyb91hllhn_6msnx,6,/opt/src/04_3rd_Lirbray/pyzillow/test.py:6,MacHu-GWU_six-demon-bag_10d772d
sentence,At eight o'clock on Thursday morning ... Arthur didn't feel very good.,8,/opt/src/04_3rd_Lirbray/nltk/tutorial01.py:8,MacHu-GWU_six-demon-bag_10d772d
addr1,"1400 S Joyce St, Arlington, VA, 22202",95,/opt/src/04_3rd_Lirbray/GeoCoder_package/pygeocoder/tutorial01.py:95,MacHu-GWU_six-demon-bag_10d772d
addr2,"2250 Corporate Park Dr, Herdon, VA, 20171",96,/opt/src/04_3rd_Lirbray/GeoCoder_package/pygeocoder/tutorial01.py:96,MacHu-GWU_six-demon-bag_10d772d
fname1,dump_data1.txt,8,/opt/src/04_3rd_Lirbray/ArffAnyData/temp/txt_csv_load.py:8,MacHu-GWU_six-demon-bag_10d772d
fname1,dump_data1.txt,13,/opt/src/04_3rd_Lirbray/ArffAnyData/temp/txt_csv_dump.py:13,MacHu-GWU_six-demon-bag_10d772d
fname2,dump_data2.txt,9,/opt/src/04_3rd_Lirbray/ArffAnyData/temp/txt_csv_load.py:9,MacHu-GWU_six-demon-bag_10d772d
fname2,dump_data2.txt,14,/opt/src/04_3rd_Lirbray/ArffAnyData/temp/txt_csv_dump.py:14,MacHu-GWU_six-demon-bag_10d772d
buffer,"<?xml version=""1.0"" encoding=""utf-8""?>",33,/opt/src/Oscar/Data/MarvinGroupData.py:33,intel_Board-Instrumentation-Framework_79e6515
buffer,"<?xml version=""1.0"" encoding=""utf-8""?>",46,/opt/src/Oscar/Data/MarvinData.py:46,intel_Board-Instrumentation-Framework_79e6515
buffer,"<?xml version=""1.0"" encoding=""utf-8""?>",47,/opt/src/Oscar/Helpers/Watchdog.py:47,intel_Board-Instrumentation-Framework_79e6515
buffer,"<?xml version=""1.0"" encoding=""utf-8""?>",74,/opt/src/Oscar/Helpers/Watchdog.py:74,intel_Board-Instrumentation-Framework_79e6515
buffer,"<?xml version=""1.0"" encoding=""utf-8""?>",113,/opt/src/Oscar/Helpers/Target.py:113,intel_Board-Instrumentation-Framework_79e6515
buffer,"<?xml version=""1.0"" encoding=""utf-8""?>",404,/opt/src/Minion/Helpers/Namespace.py:404,intel_Board-Instrumentation-Framework_79e6515
name,Watchdog Timer Thread,38,/opt/src/Oscar/Helpers/Watchdog.py:38,intel_Board-Instrumentation-Framework_79e6515
name,Connection Update Timer Thread,66,/opt/src/Oscar/Helpers/Watchdog.py:66,intel_Board-Instrumentation-Framework_79e6515
end,</Namespace>,780,/opt/src/Oscar/Helpers/Configuration.py:780,intel_Board-Instrumentation-Framework_79e6515
end,</Namespace>,812,/opt/src/Oscar/Helpers/Configuration.py:812,intel_Board-Instrumentation-Framework_79e6515
start,<Namespace>,779,/opt/src/Oscar/Helpers/Configuration.py:779,intel_Board-Instrumentation-Framework_79e6515
start,<Namespace>,811,/opt/src/Oscar/Helpers/Configuration.py:811,intel_Board-Instrumentation-Framework_79e6515
DEFAULT_IPv4_GROUP,239.192.74.66,41,/opt/src/Minion/Collectors/Collectd.py:41,intel_Board-Instrumentation-Framework_79e6515
sendValue,HelenKeller,421,/opt/src/Minion/Helpers/Collector.py:421,intel_Board-Instrumentation-Framework_79e6515
IP,0.0.0.0,75,/opt/src/Minion/Collectors/TelegrafJsonCollector.py:75,intel_Board-Instrumentation-Framework_79e6515
retVal,HelenKeller,224,/opt/src/Minion/Helpers/DynamicCollector.py:224,intel_Board-Instrumentation-Framework_79e6515
_ConfigFilename,MinionConfig.xml,34,/opt/src/Minion/Minion.py:34,intel_Board-Instrumentation-Framework_79e6515
sendString,"<Marvin Type=""Bullhorn""><Version>1.1</Version>",450,/opt/src/Oscar/Helpers/Configuration.py:450,intel_Board-Instrumentation-Framework_79e6515
_Which,Precision,454,/opt/src/Minion/Helpers/Configuration.py:454,intel_Board-Instrumentation-Framework_79e6515
_Which,Precision,687,/opt/src/Minion/Helpers/Configuration.py:687,intel_Board-Instrumentation-Framework_79e6515
_Which,TargetConnection,904,/opt/src/Minion/Helpers/Configuration.py:904,intel_Board-Instrumentation-Framework_79e6515
_Which,Executable,1065,/opt/src/Minion/Helpers/Configuration.py:1065,intel_Board-Instrumentation-Framework_79e6515
_Which,Frequency,468,/opt/src/Minion/Helpers/Configuration.py:468,intel_Board-Instrumentation-Framework_79e6515
_Which,Frequency,701,/opt/src/Minion/Helpers/Configuration.py:701,intel_Board-Instrumentation-Framework_79e6515
_Which,Normalize,443,/opt/src/Minion/Helpers/Configuration.py:443,intel_Board-Instrumentation-Framework_79e6515
_Which,Normalize,665,/opt/src/Minion/Helpers/Configuration.py:665,intel_Board-Instrumentation-Framework_79e6515
_Which,LockFile,651,/opt/src/Minion/Helpers/Configuration.py:651,intel_Board-Instrumentation-Framework_79e6515
_Which,DefaultFrequency,911,/opt/src/Minion/Helpers/Configuration.py:911,intel_Board-Instrumentation-Framework_79e6515
_Which,DefaultPrecision,915,/opt/src/Minion/Helpers/Configuration.py:915,intel_Board-Instrumentation-Framework_79e6515
dataStr,Not Found,196,/opt/src/Minion/Collectors/EthtoolParser.py:196,intel_Board-Instrumentation-Framework_79e6515
retStr,not found,52,/opt/src/Minion/Collectors/ipmitoolParser.py:52,intel_Board-Instrumentation-Framework_79e6515
retStr,not found,85,/opt/src/Minion/Collectors/EthtoolParser.py:85,intel_Board-Instrumentation-Framework_79e6515
CPUThreeColumn,cpuacct.usage_all,35,/opt/src/Minion/Collectors/Docker_CgroupStats.py:35,intel_Board-Instrumentation-Framework_79e6515
fntEnd,</FONT>,128,/opt/src/Minion/Collectors/Dissector.py:128,intel_Board-Instrumentation-Framework_79e6515
hdr,<![CDATA[<html><head></head><body>,203,/opt/src/Minion/Collectors/Dissector.py:203,intel_Board-Instrumentation-Framework_79e6515
strText,undefined,739,/opt/src/Oscar/Helpers/GuiTK.py:739,intel_Board-Instrumentation-Framework_79e6515
lastRealSection,Not Used,86,/opt/src/Minion/Collectors/IPC_Linux.py:86,intel_Board-Instrumentation-Framework_79e6515
coreStr,not used,117,/opt/src/Minion/Collectors/IPC_Linux.py:117,intel_Board-Instrumentation-Framework_79e6515
coreStr,Not used,207,/opt/src/Minion/Collectors/IPC_Linux.py:207,intel_Board-Instrumentation-Framework_79e6515
sktStr,not used,148,/opt/src/Minion/Collectors/IPC_Linux.py:148,intel_Board-Instrumentation-Framework_79e6515
VersionStr,19.02.24 Build 1,67,/opt/src/Minion/Collectors/InfluxDB.py:67,intel_Board-Instrumentation-Framework_79e6515
VersionStr,v21.12.30,32,/opt/src/Minion/Collectors/LinuxNetwork.py:32,intel_Board-Instrumentation-Framework_79e6515
VersionStr,20.02.07 Build 1,63,/opt/src/Minion/Collectors/Prometheus.py:63,intel_Board-Instrumentation-Framework_79e6515
VersionStr,v21.10.19,41,/opt/src/Minion/Collectors/SystemInfo_Linux.py:41,intel_Board-Instrumentation-Framework_79e6515
